NAME,P/S,EIN,PASSIVE LOSS,PASSIVE INCOME,NON-PASSIVE LOSS,SECTION 179 DEDUCTION,NON-PASSIVE INCOME
Sterling Oak Capital Partners LP,S,99-9028420,0,8937,0,1566,30094
Northgate Commercial Properties LLC,P,35-1703065,2685,20421,0,0,35688
Maple Street Ventures LLC,P,46-6989032,491,43074,0,0,8257
Pinnacle Energy Resources Partnership,S,59-6688090,1630,32619,0,1118,0
Coastal Timber Partners,S,20-8224389,0,35848,0,757,6823
Summit Ridge Development Partners,S,67-8149041,0,45304,0,819,29403
Willowbrook Agricultural Holdings LP,S,91-1962308,714,0,2711,931,0
Blue Ridge Holdings LP TOTAL SCHEDULE E (Form 1040) Departmentofthe Treasury-Internal Revenue Service Part II Incomeor Loss From Partnershipsand S$Corporations,P,87-8351320,385,8372,0,583,0
Pinnacle Energy Resources Partnership,P,87-3574265,3785,0,1623,1009,0
Ironwood Logistics S Corp,S,50-5675638,2144,7534,206,0,0
Harborview Investment Group S Corp,S,43-8487220,0,0,1269,1521,32291
Golden Prairie Farms Partnership,P,67-3896693,0,5853,0,1831,21044
Summit Ridge Development Partners,S,30-3920762,3061,0,1018,348,0
Quarrystone Real Estate Partners,P,56-7189302,0,36252,0,1353,5750
Pinnacle Energy Resources Partnership,S,77-7891998,0,37776,402,0,20876
Meadowlark Restaurant Group S Corporation,S,26-4052834,0,0,2159,1965,3731
