NAME,P/S,EIN,col4,col5,PASSIVE LOSS,PASSIVE INCOME,NON-PASSIVE LOSS,SECTION 179 DEDUCTION,NON-PASSIVE INCOME
Coastal Timber Partners,P,44-3587398,"3,212","46,740",0,0,0,0,48574
Ironwood Logistics S Corp,P,21-1087161,,,1574,0,1659,0,17779
Coastal Timber Partners,P,65-8530347,,"36,455",2198,0,935,0,0
Ironwood Logistics S Corp,P,86-6443037,,,1295,0,947,0,25514
Sterling Oak Capital Partners LP,S,31-3329349,,,1199,0,1109,0,9663
Willowbrook Agricultural Holdings LP,S,63-6029008,"4,066",,1579,0,0,0,16260
Meadowlark Restaurant Group S Corporation,P,27-6111313,155,"26,032",0,0,0,0,40744
Meadowlark Restaurant Group S Corporation,S,65-3283789,"2,561","21,115",0,0,0,0,13263
TOTAL Sterling Oak Capital Partners LP,S,50-5889688,"4,122","37,840",0,0,0,0,24745
Ironwood Logistics S Corp,P,82-4352088,,"35,858",836,0,0,0,36151
Northgate Commercial Properties LLC,S,47-2160289,"3,451",,0,0,385,0,41606
Redwood Family Investments LP,P,64-7324856,705,"29,530",2549,0,0,0,0
Maple Street Ventures LLC,S,99-2425760,,,2793,0,1461,0,23365
Pinnacle Energy Resources Partnership,S,65-2777454,186,,1159,0,554,0,0
Meadowlark Restaurant Group S Corporation,S,60-8768911,,"45,348",2149,0,0,0,22707
Harborview Investment Group S Corp TOTAL S54-8988681 Maple Street Ventures LLC P12-6755892 Sterling Oak Capital Partners LP S81-8153291 Pinnacle Energy Resources Partnership P88-4310554 Redwood Family Investments LP P83-2707116 Redwood Family Investments LP S77-6258048 Ironwood Logistics S Corp S89-3894531,S,63-2440404,"1,050","47,951",0,0,0,0,20540
