NAME,P/S,EIN,PASSIVE LOSS,PASSIVE INCOME,NON-PASSIVE LOSS,SECTION 179 DEDUCTION,NON-PASSIVE INCOME
Pinnacle Energy Resources Partnership,S,70-7947389,3409,0,0,148,25085
Quarrystone Real Estate Partners,S,99-7245765,3012,0,177,0,27388
Cedar Hollow Rental Properties LLC,P,75-8381348,1031,6750,0,0,44848
Golden Prairie Farms Partnership,P,61-2621871,3122,0,2445,1820,0
Golden Prairie Farms Partnership,S,65-3556665,2707,7819,1931,0,0
Ironwood Logistics S Corp,P,69-3988977,3370,0,2571,181,0
Cedar Hollow Rental Properties LLC,S,70-1144225,0,30768,2350,0,19281
Coastal Timber Partners,S,40-3876816,2798,0,1915,0,2021
Consolidated Great Lakes Regional Shopping Center Partners LLC,S,48-7996781,0,3853,1198,0,44135
Northeastern Agriculturaland Timber Land Holding Company S Corp,P,83-8175956,0,22088,714,1892,0
Pinnacle Energy Resources Partnership,S,70-7947389,3409,0,0,148,25085
Quarrystone Real Estate Partners,S,99-7245765,3012,0,177,0,27388
Cedar Hollow Rental Properties LLC,P,75-8381348,1031,6750,0,0,44848
Golden Prairie Farms Partnership,P,61-2621871,3122,0,2445,1820,0
Golden Prairie Farms Partnership,S,65-3556665,2707,7819,1931,0,0
Ironwood Logistics S Corp,P,69-3988977,3370,0,2571,181,0
Cedar Hollow Rental Properties LLC,S,70-1144225,0,30768,2350,0,19281
Coastal Timber Partners,S,40-3876816,2798,0,1915,0,2021
Consolidated Great Lakes Regional Shopping Center Partners LLC,S,48-7996781,0,3853,1198,0,44135
Northeastern Agriculturaland Timber Land Holding Company S Corp,P,83-8175956,0,22088,714,1892,0
