NAME,P/S,EIN,PASSIVE LOSS,PASSIVE INCOME,NON-PASSIVE LOSS,SECTION 179 DEDUCTION,NON-PASSIVE INCOME
Lakeside Manufacturing S Corporation,P,20-9153566,666,0,2281,0,8341
Sterling Oak Capital Partners LP,S,77-8099076,1835,35443,0,0,46823
Ironwood Logistics S Corp,S,76-8574680,0,0,1020,231,22256
Lakeside Manufacturing S Corporation,P,19-1987737,0,0,228,1860,21754
Redwood Family Investments LP,S,37-3219824,4777,0,2036,0,31096
Harborview Investment Group S Corp,P,94-8231838,0,27859,1783,1056,0
Maple Street Ventures LLC,S,53-2833230,2136,0,879,0,29500
Sterling Oak Capital Partners LP,S,69-5191056,0,29141,2354,300,0
Coastal Timber Partners,P,31-7818496,0,0,975,1870,26382
Pinnacle Energy Resources Partnership,P,59-5449368,3827,18794,1832,0,0
Golden Prairie Farms Partnership,P,47-4652414,0,38057,0,224,49119
Maple Street Ventures LLC,S,74-9910817,0,3827,2180,264,0
Lakeside Manufacturing S Corporation,S,25-5130808,4842,39062,0,0,5472
Redwood Family Investments LP,P,95-6271130,2055,17507,0,0,44119
Cedar Hollow Rental Properties LLC,P,11-8688755,4712,6652,0,1201,0
