NAME,P/S,EIN,PASSIVE LOSS,PASSIVE INCOME,NON-PASSIVE LOSS,SECTION 179 DEDUCTION,NON-PASSIVE INCOME
Golden Prairie Farms Partnership,S,18-5098412,0,18776,0,997,35700
Summit Ridge Development Partners,P,27-5437001,1045,0,0,418,17948
Cedar Hollow Rental Properties LLC,P,97-5428914,0,32116,1128,0,3429
Redwood Family Investments LP,P,10-6596150,1171,41853,1172,0,0
Blue Ridge Holdings LP,P,19-3500715,4569,0,1612,0,36310
Golden Prairie Farms Partnership,P,49-7117837,0,23549,0,1496,16453
Willowbrook Agricultural Holdings LP,P,40-3726327,1550,27120,0,0,48371
Lakeside Manufacturing S Corporation,S,30-2813543,3233,2637,0,0,13179
Summit Ridge Development Partners,P,38-1397023,1682,26213,0,670,0
Pinnacle Energy Resources Partnership,S,13-2935113,0,11802,2478,0,2607
Ironwood Logistics S Corp,S,65-9580255,0,25344,2461,0,16793
Blue Ridge Holdings LP,P,56-8235969,0,43631,0,1376,20672
Summit Ridge Development Partners,S,51-7751158,2522,0,621,0,27654
Summit Ridge Development Partners,S,80-1006810,2589,18903,0,980,0
Meadowlark Restaurant Group S Corporation,S,66-4585314,4287,31110,0,1449,0
