NAME,P/S,EIN,PASSIVE LOSS,PASSIVE INCOME,NON-PASSIVE LOSS,SECTION 179 DEDUCTION,NON-PASSIVE INCOME
Coastal Timber Partners,P,96-6207974,1940,0,703,0,3128
Coastal Timber Partners,S,63-4262081,0,32499,1736,599,0
Willowbrook Agricultural Holdings LP,P,32-9689889,3905,0,2383,0,8053
Meadowlark Restaurant Group S Corporation,S,66-9468772,3595,36005,1926,0,0
Redwood Family Investments LP,P,91-5652512,0,31858,2667,0,18096
Summit Ridge Development Partners,P,44-6634586,0,0,430,0,9984
Golden Prairie Farms Partnership,P,18-7960328,0,0,2322,1054,27348
Willowbrook Agricultural Holdings LP,S,84-1327691,4816,25028,0,0,23152
Willowbrook Agricultural Holdings LP,P,72-4681284,2335,28662,0,0,25584
Sterling Oak Capital Partners LP,S,26-9961107,0,25922,2524,1255,0
Willowbrook Agricultural Holdings LP,P,69-4048907,511,17149,0,0,13971
Cedar Hollow Rental Properties LLC,S,45-8072684,0,5467,2026,139,0
Ironwood Logistics S Corp,P,93-2151225,0,0,227,606,13165
Lakeside Manufacturing S Corporation,P,70-2919136,4720,0,0,1532,16893
