NAME,P/S,EIN,PASSIVE LOSS,PASSIVE INCOME,NON-PASSIVE LOSS,SECTION 179 DEDUCTION,NON-PASSIVE INCOME
Summit Ridge Development Partners,P,41-2987287,4671,0,2583,0,40628
Meadowlark Restaurant Group S Corporation,S,48-8194570,0,0,2643,223,40052
Northgate Commercial Properties LLC,S,94-2362099,0,0,811,1230,5019
Willowbrook Agricultural Holdings LP,S,98-8883823,2485,2239,0,0,46431
Coastal Timber Partners,P,43-4318855,3582,0,0,560,42543
Golden Prairie Farms Partnership,P,17-3783722,0,39096,2431,0,19014
Meadowlark Restaurant Group S Corporation,S,99-7752972,0,32898,2311,1111,0
Willowbrook Agricultural Holdings LP,S,87-5200476,0,6085,1037,1480,0
Redwood Family Investments LP,P,32-8893693,4351,0,1911,0,18329
Quarrystone Real Estate Partners,P,70-6837817,3445,0,0,1472,6955
Willowbrook Agricultural Holdings LP,S,46-7718473,4606,2504,0,280,0
Harborview Investment Group S Corp,S,75-1019311,4544,30376,0,211,0
Quarrystone Real Estate Partners,S,16-4415140,2287,36093,636,0,0
Harborview Investment Group S Corp,P,90-5014745,0,20465,2356,0,36292
Lakeside Manufacturing S Corporation,P,69-2970754,1361,32761,0,0,46329
Quarrystone Real Estate Partners,S,41-8663605,4615,0,1671,490,0
